image_path,fen
../../data/raw/images\8-6b1-6p1-4p3-5k2-8-K7-4n3.jpeg,8/6b1/6p1/4p3/5k2/8/K7/4n3 w - - 0 1
../../data/raw/images\8-6B1-7B-8-8-3R4-K2r4-3R3k.jpeg,8/6B1/7B/8/8/3R4/K2r4/3R3k w - - 0 1
../../data/raw/images\8-6b1-7P-P7-1K5q-8-4Nk2-5N2.jpeg,8/6b1/7P/P7/1K5q/8/4Nk2/5N2 w - - 0 1
../../data/raw/images\8-6b1-7R-8-7p-4R2k-4K3-2QB4.jpeg,8/6b1/7R/8/7p/4R2k/4K3/2QB4 w - - 0 1
../../data/raw/images\8-6B1-7r-rq3p1k-6B1-N2N3r-2R3Q1-3Kb3.jpeg,8/6B1/7r/rq3p1k/6B1/N2N3r/2R3Q1/3Kb3 w - - 0 1
../../data/raw/images\8-6B1-8-1N6-1kNn2n1-2p5-2N5-K7.jpeg,8/6B1/8/1N6/1kNn2n1/2p5/2N5/K7 w - - 0 1
../../data/raw/images\8-6B1-8-5r2-3p4-6k1-1RK5-8.jpeg,8/6B1/8/5r2/3p4/6k1/1RK5/8 w - - 0 1
../../data/raw/images\8-6b1-8-8-2R5-KBp1nBk1-p7-b1R5.jpeg,8/6b1/8/8/2R5/KBp1nBk1/p7/b1R5 w - - 0 1
../../data/raw/images\8-6B1-8-8-8-K6R-2N5-k7.jpeg,8/6B1/8/8/8/K6R/2N5/k7 w - - 0 1
../../data/raw/images\8-6B1-8-8-B3r3-1BK2p1p-5p2-3k4.jpeg,8/6B1/8/8/B3r3/1BK2p1p/5p2/3k4 w - - 0 1
../../data/raw/images\8-6b1-8-K7-8-8-2b5-1R5k.jpeg,8/6b1/8/K7/8/8/2b5/1R5k w - - 0 1
../../data/raw/images\8-6B1-8-n2N1N2-B7-rR1k2P1-K2B1P2-8.jpeg,8/6B1/8/n2N1N2/B7/rR1k2P1/K2B1P2/8 w - - 0 1
../../data/raw/images\8-6b1-8-N7-8-2K2n2-8-3kr3.jpeg,8/6b1/8/N7/8/2K2n2/8/3kr3 w - - 0 1
../../data/raw/images\8-6B1-8-P2b4-8-8-1KB5-1N4k1.jpeg,8/6B1/8/P2b4/8/8/1KB5/1N4k1 w - - 0 1
../../data/raw/images\8-6b1-b7-2b1K2b-r7-3Bn3-3r4-4k3.jpeg,8/6b1/b7/2b1K2b/r7/3Bn3/3r4/4k3 w - - 0 1
../../data/raw/images\8-6b1-N1p1rP2-Pb5k-8-8-K7-8.jpeg,8/6b1/N1p1rP2/Pb5k/8/8/K7/8 w - - 0 1
../../data/raw/images\8-6B1-PN5k-B7-8-Q5K1-2b5-1b3Q2.jpeg,8/6B1/PN5k/B7/8/Q5K1/2b5/1b3Q2 w - - 0 1
../../data/raw/images\8-6b1-q7-8-b3k3-8-4N3-2K5.jpeg,8/6b1/q7/8/b3k3/8/4N3/2K5 w - - 0 1
../../data/raw/images\8-6Bb-K3Q2P-4k3-4QP2-3N2R1-r7-5n2.jpeg,8/6Bb/K3Q2P/4k3/4QP2/3N2R1/r7/5n2 w - - 0 1
../../data/raw/images\8-6bn-R2P4-1R5b-1p4k1-3b4-1B6-N1K5.jpeg,8/6bn/R2P4/1R5b/1p4k1/3b4/1B6/N1K5 w - - 0 1
../../data/raw/images\8-6Bp-8-4K3-5B1k-6P1-6Qb-7R.jpeg,8/6Bp/8/4K3/5B1k/6P1/6Qb/7R w - - 0 1
../../data/raw/images\8-6br-1n6-K5N1-p2n1q2-2Q2P2-5r2-1r3kB1.jpeg,8/6br/1n6/K5N1/p2n1q2/2Q2P2/5r2/1r3kB1 w - - 0 1
../../data/raw/images\8-6k1-1B2K3-5P2-1B3B1R-8-1r1r4-8.jpeg,8/6k1/1B2K3/5P2/1B3B1R/8/1r1r4/8 w - - 0 1
../../data/raw/images\8-6k1-1K1b3N-6n1-5B2-8-8-2r5.jpeg,8/6k1/1K1b3N/6n1/5B2/8/8/2r5 w - - 0 1
../../data/raw/images\8-6k1-1K1BP3-4P3-1nb3r1-2pP4-3Q4-1b5r.jpeg,8/6k1/1K1BP3/4P3/1nb3r1/2pP4/3Q4/1b5r w - - 0 1
../../data/raw/images\8-6k1-1p1Kpn2-3Q4-2n5-8-5Q2-5B2.jpeg,8/6k1/1p1Kpn2/3Q4/2n5/8/5Q2/5B2 w - - 0 1
../../data/raw/images\8-6k1-1P2K3-3N1R2-3b4-1n1P2Bb-2pN1RN1-1r6.jpeg,8/6k1/1P2K3/3N1R2/3b4/1n1P2Bb/2pN1RN1/1r6 w - - 0 1
../../data/raw/images\8-6k1-1p6-8-1P2r3-8-5K2-8.jpeg,8/6k1/1p6/8/1P2r3/8/5K2/8 w - - 0 1
../../data/raw/images\8-6k1-1p6-R7-4R1n1-5p2-1nQ5-1K1b1Q2.jpeg,8/6k1/1p6/R7/4R1n1/5p2/1nQ5/1K1b1Q2 w - - 0 1
../../data/raw/images\8-6k1-1r1b4-8-1b4P1-4q3-8-K5n1.jpeg,8/6k1/1r1b4/8/1b4P1/4q3/8/K5n1 w - - 0 1
../../data/raw/images\8-6k1-1r6-1pKn1P2-1P2Qb2-2R4n-2p5-N5Q1.jpeg,8/6k1/1r6/1pKn1P2/1P2Qb2/2R4n/2p5/N5Q1 w - - 0 1
../../data/raw/images\8-6K1-1r6-7k-2p5-8-8-5B2.jpeg,8/6K1/1r6/7k/2p5/8/8/5B2 w - - 0 1
../../data/raw/images\8-6k1-1RP5-2p1b3-4K3-1n2b3-8-5b2.jpeg,8/6k1/1RP5/2p1b3/4K3/1n2b3/8/5b2 w - - 0 1
../../data/raw/images\8-6k1-2b1n3-5B2-8-7R-2R5-3K3b.jpeg,8/6k1/2b1n3/5B2/8/7R/2R5/3K3b w - - 0 1
../../data/raw/images\8-6k1-2B1R3-K7-5P2-6b1-7n-r3B3.jpeg,8/6k1/2B1R3/K7/5P2/6b1/7n/r3B3 w - - 0 1
../../data/raw/images\8-6k1-2bP4-Nq3K2-1b6-8-8-3R2qN.jpeg,8/6k1/2bP4/Nq3K2/1b6/8/8/3R2qN w - - 0 1
../../data/raw/images\8-6k1-2KP4-8-5n2-5P1p-4p3-1n6.jpeg,8/6k1/2KP4/8/5n2/5P1p/4p3/1n6 w - - 0 1
../../data/raw/images\8-6k1-2N5-8-2N5-4b3-K7-8.jpeg,8/6k1/2N5/8/2N5/4b3/K7/8 w - - 0 1
../../data/raw/images\8-6k1-2P2b2-6p1-P7-1n6-K5p1-8.jpeg,8/6k1/2P2b2/6p1/P7/1n6/K5p1/8 w - - 0 1
../../data/raw/images\8-6k1-2P5-2N1P3-1K6-8-6N1-1N6.jpeg,8/6k1/2P5/2N1P3/1K6/8/6N1/1N6 w - - 0 1
../../data/raw/images\8-6K1-3b4-4bb1k-1NqP1b1r-8-8-4r3.jpeg,8/6K1/3b4/4bb1k/1NqP1b1r/8/8/4r3 w - - 0 1
../../data/raw/images\8-6k1-3b4-8-6q1-1p6-K7-r7.jpeg,8/6k1/3b4/8/6q1/1p6/K7/r7 w - - 0 1
../../data/raw/images\8-6k1-3K2b1-8-3n2b1-6N1-8-8.jpeg,8/6k1/3K2b1/8/3n2b1/6N1/8/8 w - - 0 1
../../data/raw/images\8-6k1-3p2P1-7b-3n1r2-8-8-1KQ4Q.jpeg,8/6k1/3p2P1/7b/3n1r2/8/8/1KQ4Q w - - 0 1
../../data/raw/images\8-6K1-3pr3-B4R1p-P5p1-2b1n1p1-5p1k-Q1r5.jpeg,8/6K1/3pr3/B4R1p/P5p1/2b1n1p1/5p1k/Q1r5 w - - 0 1
../../data/raw/images\8-6k1-4N3-8-1n6-1K2Rb2-2B5-7q.jpeg,8/6k1/4N3/8/1n6/1K2Rb2/2B5/7q w - - 0 1
../../data/raw/images\8-6k1-4P3-4n2B-2qb1K2-3r1r1n-8-2nB1n2.jpeg,8/6k1/4P3/4n2B/2qb1K2/3r1r1n/8/2nB1n2 w - - 0 1
../../data/raw/images\8-6k1-5B2-5b2-8-1K6-3p4-8.jpeg,8/6k1/5B2/5b2/8/1K6/3p4/8 w - - 0 1
../../data/raw/images\8-6k1-5P2-3P4-8-8-3K4-1QB5.jpeg,8/6k1/5P2/3P4/8/8/3K4/1QB5 w - - 0 1
../../data/raw/images\8-6K1-5p2-B7-8-2B5-8-n6k.jpeg,8/6K1/5p2/B7/8/2B5/8/n6k w - - 0 1
../../data/raw/images\8-6k1-5rp1-2K1P3-8-3N3n-2B5-8.jpeg,8/6k1/5rp1/2K1P3/8/3N3n/2B5/8 w - - 0 1
../../data/raw/images\8-6k1-6N1-7p-1K3R2-8-2B1q3-br3N2.jpeg,8/6k1/6N1/7p/1K3R2/8/2B1q3/br3N2 w - - 0 1
../../data/raw/images\8-6k1-6n1-K1p1N3-8-4P3-5q2-8.jpeg,8/6k1/6n1/K1p1N3/8/4P3/5q2/8 w - - 0 1
../../data/raw/images\8-6k1-6p1-4b3-1BK5-P7-8-B5Q1.jpeg,8/6k1/6p1/4b3/1BK5/P7/8/B5Q1 w - - 0 1
../../data/raw/images\8-6K1-6R1-8-1P5k-P3r3-5r2-8.jpeg,8/6K1/6R1/8/1P5k/P3r3/5r2/8 w - - 0 1
../../data/raw/images\8-6k1-7B-8-n3K3-7n-4n3-1q4Qb.jpeg,8/6k1/7B/8/n3K3/7n/4n3/1q4Qb w - - 0 1
../../data/raw/images\8-6k1-7p-8-3N4-1p6-1K6-4n3.jpeg,8/6k1/7p/8/3N4/1p6/1K6/4n3 w - - 0 1
../../data/raw/images\8-6k1-8-1n3n1p-2p1n3-B5P1-Kb6-8.jpeg,8/6k1/8/1n3n1p/2p1n3/B5P1/Kb6/8 w - - 0 1
../../data/raw/images\8-6k1-8-1R6-3r2N1-4K3-4N3-n7.jpeg,8/6k1/8/1R6/3r2N1/4K3/4N3/n7 w - - 0 1
../../data/raw/images\8-6k1-8-2K1r3-8-4P3-1r6-4b3.jpeg,8/6k1/8/2K1r3/8/4P3/1r6/4b3 w - - 0 1
../../data/raw/images\8-6K1-8-2p5-8-2r2qk1-8-8.jpeg,8/6K1/8/2p5/8/2r2qk1/8/8 w - - 0 1
../../data/raw/images\8-6k1-8-3P1K2-8-8-7P-2b5.jpeg,8/6k1/8/3P1K2/8/8/7P/2b5 w - - 0 1
../../data/raw/images\8-6K1-8-3p4-8-4R2k-6n1-8.jpeg,8/6K1/8/3p4/8/4R2k/6n1/8 w - - 0 1
../../data/raw/images\8-6K1-8-5P2-5B2-7R-8-7k.jpeg,8/6K1/8/5P2/5B2/7R/8/7k w - - 0 1
../../data/raw/images\8-6k1-8-5P2-6P1-3K1B2-8-8.jpeg,8/6k1/8/5P2/6P1/3K1B2/8/8 w - - 0 1
../../data/raw/images\8-6k1-8-5q2-8-5K2-4n3-7r.jpeg,8/6k1/8/5q2/8/5K2/4n3/7r w - - 0 1
../../data/raw/images\8-6k1-8-5R2-R2r4-2rR4-4K3-6n1.jpeg,8/6k1/8/5R2/R2r4/2rR4/4K3/6n1 w - - 0 1
../../data/raw/images\8-6K1-8-6kQ-4N3-8-5P2-1r6.jpeg,8/6K1/8/6kQ/4N3/8/5P2/1r6 w - - 0 1
../../data/raw/images\8-6k1-8-6N1-R6N-8-2Q5-3K4.jpeg,8/6k1/8/6N1/R6N/8/2Q5/3K4 w - - 0 1
../../data/raw/images\8-6K1-8-7k-3r1P2-1nR5-r7-8.jpeg,8/6K1/8/7k/3r1P2/1nR5/r7/8 w - - 0 1
../../data/raw/images\8-6k1-8-8-8-2bR1N2-2K5-8.jpeg,8/6k1/8/8/8/2bR1N2/2K5/8 w - - 0 1
../../data/raw/images\8-6k1-8-8-B4RPr-1K6-8-8.jpeg,8/6k1/8/8/B4RPr/1K6/8/8 w - - 0 1
../../data/raw/images\8-6k1-8-8-P3KB2-3B4-8-3qB3.jpeg,8/6k1/8/8/P3KB2/3B4/8/3qB3 w - - 0 1
../../data/raw/images\8-6k1-8-b1B2p2-1K2N2b-7P-R5R1-4B3.jpeg,8/6k1/8/b1B2p2/1K2N2b/7P/R5R1/4B3 w - - 0 1
../../data/raw/images\8-6k1-8-P1K5-6p1-8-8-5r2.jpeg,8/6k1/8/P1K5/6p1/8/8/5r2 w - - 0 1
../../data/raw/images\8-6k1-8-P3NP2-1b6-n2n4-5r2-2K1N1B1.jpeg,8/6k1/8/P3NP2/1b6/n2n4/5r2/2K1N1B1 w - - 0 1
../../data/raw/images\8-6k1-b2K3n-r7-4p2Q-6N1-8-R7.jpeg,8/6k1/b2K3n/r7/4p2Q/6N1/8/R7 w - - 0 1
../../data/raw/images\8-6k1-b7-8-8-4P3-K7-1b6.jpeg,8/6k1/b7/8/8/4P3/K7/1b6 w - - 0 1
../../data/raw/images\8-6k1-K2pb3-4RB2-pbQ1Pn2-1N6-8-7B.jpeg,8/6k1/K2pb3/4RB2/pbQ1Pn2/1N6/8/7B w - - 0 1
../../data/raw/images\8-6k1-p1n5-8-8-2n5-2K5-8.jpeg,8/6k1/p1n5/8/8/2n5/2K5/8 w - - 0 1
../../data/raw/images\8-6k1-p4Q2-4N3-5b2-1b3R2-5P2-RK4B1.jpeg,8/6k1/p4Q2/4N3/5b2/1b3R2/5P2/RK4B1 w - - 0 1
../../data/raw/images\8-6k1-p7-8-1R2P3-2B1K3-1R2p2b-3N3B.jpeg,8/6k1/p7/8/1R2P3/2B1K3/1R2p2b/3N3B w - - 0 1
../../data/raw/images\8-6k1-P7-q4Qn1-2q3N1-Qn3QB1-6pB-4K2b.jpeg,8/6k1/P7/q4Qn1/2q3N1/Qn3QB1/6pB/4K2b w - - 0 1
../../data/raw/images\8-6k1-PP5R-r7-2b4p-7B-1Q3r2-2K2B2.jpeg,8/6k1/PP5R/r7/2b4p/7B/1Q3r2/2K2B2 w - - 0 1
../../data/raw/images\8-6K1-Q4B2-8-7q-8-7k-8.jpeg,8/6K1/Q4B2/8/7q/8/7k/8 w - - 0 1
../../data/raw/images\8-6k1-rB6-8-8-8-4K3-4b3.jpeg,8/6k1/rB6/8/8/8/4K3/4b3 w - - 0 1
../../data/raw/images\8-6k1-RR6-8-4K3-5b2-4N3-7N.jpeg,8/6k1/RR6/8/4K3/5b2/4N3/7N w - - 0 1
../../data/raw/images\8-6kB-2n2n2-8-1pK5-5B2-b7-r7.jpeg,8/6kB/2n2n2/8/1pK5/5B2/b7/r7 w - - 0 1
../../data/raw/images\8-6kb-6pP-2r4P-8-2bn4-3b1r1p-R1KQ4.jpeg,8/6kb/6pP/2r4P/8/2bn4/3b1r1p/R1KQ4 w - - 0 1
../../data/raw/images\8-6kb-6r1-7p-8-K6p-8-8.jpeg,8/6kb/6r1/7p/8/K6p/8/8 w - - 0 1
../../data/raw/images\8-6KN-1B6-3P3N-1p6-2B5-4b1k1-3N4.jpeg,8/6KN/1B6/3P3N/1p6/2B5/4b1k1/3N4 w - - 0 1
../../data/raw/images\8-6KN-2Q3P1-4p2B-3Pr2P-3b3P-8-1R3Rk1.jpeg,8/6KN/2Q3P1/4p2B/3Pr2P/3b3P/8/1R3Rk1 w - - 0 1
../../data/raw/images\8-6kN-2Q5-2R1b3-8-2K5-8-8.jpeg,8/6kN/2Q5/2R1b3/8/2K5/8/8 w - - 0 1
../../data/raw/images\8-6kr-8-K1b5-7r-3B2BP-8-8.jpeg,8/6kr/8/K1b5/7r/3B2BP/8/8 w - - 0 1
../../data/raw/images\8-6n1-1N6-1q3k2-1P4n1-2Kn2Q1-5N2-1n2Q3.jpeg,8/6n1/1N6/1q3k2/1P4n1/2Kn2Q1/5N2/1n2Q3 w - - 0 1
../../data/raw/images\8-6N1-1n6-8-1K3k2-4qN2-8-8.jpeg,8/6N1/1n6/8/1K3k2/4qN2/8/8 w - - 0 1
../../data/raw/images\8-6N1-1R1k3n-8-8-2R5-R5p1-1K5b.jpeg,8/6N1/1R1k3n/8/8/2R5/R5p1/1K5b w - - 0 1
../../data/raw/images\8-6n1-3N3K-p7-8-8-5B2-7k.jpeg,8/6n1/3N3K/p7/8/8/5B2/7k w - - 0 1
../../data/raw/images\8-6N1-4n1k1-2pKPb2-5B2-3Pb3-4B3-8.jpeg,8/6N1/4n1k1/2pKPb2/5B2/3Pb3/4B3/8 w - - 0 1
../../data/raw/images\8-6N1-4N1rk-R7-2b5-2P3B1-8-3K3Q.jpeg,8/6N1/4N1rk/R7/2b5/2P3B1/8/3K3Q w - - 0 1
../../data/raw/images\8-6N1-4n3-4N2p-8-3K3k-8-1n6.jpeg,8/6N1/4n3/4N2p/8/3K3k/8/1n6 w - - 0 1
../../data/raw/images\8-6n1-4P3-5k2-4n3-5p2-8-4K3.jpeg,8/6n1/4P3/5k2/4n3/5p2/8/4K3 w - - 0 1
../../data/raw/images\8-6n1-5B2-3qqP2-1k6-8-R3R3-K7.jpeg,8/6n1/5B2/3qqP2/1k6/8/R3R3/K7 w - - 0 1
../../data/raw/images\8-6N1-5BRp-5p1N-K6k-4bp2-p7-8.jpeg,8/6N1/5BRp/5p1N/K6k/4bp2/p7/8 w - - 0 1
../../data/raw/images\8-6N1-5kR1-1R4p1-8-8-2K5-1b1N1B2.jpeg,8/6N1/5kR1/1R4p1/8/8/2K5/1b1N1B2 w - - 0 1
../../data/raw/images\8-6N1-5R2-1q5p-6Pk-3B4-4Q3-1K6.jpeg,8/6N1/5R2/1q5p/6Pk/3B4/4Q3/1K6 w - - 0 1
../../data/raw/images\8-6n1-6n1-1P6-8-8-5k2-K1r5.jpeg,8/6n1/6n1/1P6/8/8/5k2/K1r5 w - - 0 1
../../data/raw/images\8-6N1-7p-8-6k1-K1p5-8-8.jpeg,8/6N1/7p/8/6k1/K1p5/8/8 w - - 0 1
../../data/raw/images\8-6N1-8-8-2K5-8-3r2p1-7k.jpeg,8/6N1/8/8/2K5/8/3r2p1/7k w - - 0 1
../../data/raw/images\8-6n1-8-8-7P-n7-1b6-1N1K3k.jpeg,8/6n1/8/8/7P/n7/1b6/1N1K3k w - - 0 1
../../data/raw/images\8-6n1-b3R2q-P3kn2-K7-8-8-8.jpeg,8/6n1/b3R2q/P3kn2/K7/8/8/8 w - - 0 1
../../data/raw/images\8-6n1-B7-1K3k2-8-8-3R4-8.jpeg,8/6n1/B7/1K3k2/8/8/3R4/8 w - - 0 1
../../data/raw/images\8-6n1-K4n2-8-3p4-8-k1P5-B7.jpeg,8/6n1/K4n2/8/3p4/8/k1P5/B7 w - - 0 1
../../data/raw/images\8-6n1-K7-1b1Q4-1k6-3n2p1-8-8.jpeg,8/6n1/K7/1b1Q4/1k6/3n2p1/8/8 w - - 0 1
../../data/raw/images\8-6nk-2pp2p1-8-8-4n3-1K6-8.jpeg,8/6nk/2pp2p1/8/8/4n3/1K6/8 w - - 0 1
../../data/raw/images\8-6Nk-RB6-3B4-2nnK2P-2p5-2P5-8.jpeg,8/6Nk/RB6/3B4/2nnK2P/2p5/2P5/8 w - - 0 1
../../data/raw/images\8-6P1-1B6-1K3N2-1n2r3-2r1k3-3P4-8.jpeg,8/6P1/1B6/1K3N2/1n2r3/2r1k3/3P4/8 w - - 0 1
../../data/raw/images\8-6p1-1K6-8-1p6-7R-1B5k-7B.jpeg,8/6p1/1K6/8/1p6/7R/1B5k/7B w - - 0 1
../../data/raw/images\8-6p1-1K6-8-2k5-1B6-7b-4Q3.jpeg,8/6p1/1K6/8/2k5/1B6/7b/4Q3 w - - 0 1
../../data/raw/images\8-6P1-1kpR3b-8-2p5-K1q5-2n5-8.jpeg,8/6P1/1kpR3b/8/2p5/K1q5/2n5/8 w - - 0 1
../../data/raw/images\8-6p1-1N6-4k3-K7-r7-6qb-8.jpeg,8/6p1/1N6/4k3/K7/r7/6qb/8 w - - 0 1
../../data/raw/images\8-6p1-1p6-p1N1k3-B2PP3-8-2qp4-1K6.jpeg,8/6p1/1p6/p1N1k3/B2PP3/8/2qp4/1K6 w - - 0 1
../../data/raw/images\8-6p1-1Pp5-K5p1-8-qk6-8-8.jpeg,8/6p1/1Pp5/K5p1/8/qk6/8/8 w - - 0 1
../../data/raw/images\8-6P1-1q1n4-1K6-B7-8-8-4k3.jpeg,8/6P1/1q1n4/1K6/B7/8/8/4k3 w - - 0 1
../../data/raw/images\8-6p1-2B2p2-2B3k1-8-1P1b2nR-2R3N1-R4K2.jpeg,8/6p1/2B2p2/2B3k1/8/1P1b2nR/2R3N1/R4K2 w - - 0 1
../../data/raw/images\8-6p1-2K5-8-7N-7Q-2k5-8.jpeg,8/6p1/2K5/8/7N/7Q/2k5/8 w - - 0 1
../../data/raw/images\8-6P1-2k5-8-7N-K7-7P-5B2.jpeg,8/6P1/2k5/8/7N/K7/7P/5B2 w - - 0 1
../../data/raw/images\8-6p1-2P2p2-1K6-8-1k5r-8-3n4.jpeg,8/6p1/2P2p2/1K6/8/1k5r/8/3n4 w - - 0 1
../../data/raw/images\8-6p1-2Q3k1-1b4Np-2b5-2K5-1N5P-7N.jpeg,8/6p1/2Q3k1/1b4Np/2b5/2K5/1N5P/7N w - - 0 1
../../data/raw/images\8-6P1-3K2r1-8-1R5k-1r6-8-3N4.jpeg,8/6P1/3K2r1/8/1R5k/1r6/8/3N4 w - - 0 1
../../data/raw/images\8-6p1-3K3p-4R1b1-5k2-8-8-3b4.jpeg,8/6p1/3K3p/4R1b1/5k2/8/8/3b4 w - - 0 1
../../data/raw/images\8-6p1-3p4-1RR5-3Kq1n1-3RNk1q-8-bQ2b3.jpeg,8/6p1/3p4/1RR5/3Kq1n1/3RNk1q/8/bQ2b3 w - - 0 1
../../data/raw/images\8-6p1-3PB2k-8-1B6-3q2Pn-K2P4-3b4.jpeg,8/6p1/3PB2k/8/1B6/3q2Pn/K2P4/3b4 w - - 0 1
../../data/raw/images\8-6p1-3R4-5K2-7n-1n6-8-5k2.jpeg,8/6p1/3R4/5K2/7n/1n6/8/5k2 w - - 0 1
../../data/raw/images\8-6p1-4b3-p4k2-8-6b1-8-K7.jpeg,8/6p1/4b3/p4k2/8/6b1/8/K7 w - - 0 1
../../data/raw/images\8-6P1-4k2B-8-N3p3-5R2-1K6-4R3.jpeg,8/6P1/4k2B/8/N3p3/5R2/1K6/4R3 w - - 0 1
../../data/raw/images\8-6p1-5B2-1P2K3-2r4k-8-8-8.jpeg,8/6p1/5B2/1P2K3/2r4k/8/8/8 w - - 0 1
../../data/raw/images\8-6p1-5npQ-6P1-1r6-4R3-R3P3-1K4kn.jpeg,8/6p1/5npQ/6P1/1r6/4R3/R3P3/1K4kn w - - 0 1
../../data/raw/images\8-6p1-5p2-2K1nk2-2NN2r1-1P3b2-6q1-2bR4.jpeg,8/6p1/5p2/2K1nk2/2NN2r1/1P3b2/6q1/2bR4 w - - 0 1
../../data/raw/images\8-6P1-5Pn1-4R3-1b4k1-8-8-1K6.jpeg,8/6P1/5Pn1/4R3/1b4k1/8/8/1K6 w - - 0 1
../../data/raw/images\8-6p1-5R2-1r4R1-4N3-1b3n2-K5k1-1b4b1.jpeg,8/6p1/5R2/1r4R1/4N3/1b3n2/K5k1/1b4b1 w - - 0 1
../../data/raw/images\8-6p1-6b1-8-8-8-K1r4b-3k4.jpeg,8/6p1/6b1/8/8/8/K1r4b/3k4 w - - 0 1
../../data/raw/images\8-6P1-6q1-8-7b-2P5-2K1k3-5R2.jpeg,8/6P1/6q1/8/7b/2P5/2K1k3/5R2 w - - 0 1
../../data/raw/images\8-6p1-7k-4R3-3KB3-8-q2q1N2-8.jpeg,8/6p1/7k/4R3/3KB3/8/q2q1N2/8 w - - 0 1
../../data/raw/images\8-6P1-7k-5K2-8-8-N1R2p2-8.jpeg,8/6P1/7k/5K2/8/8/N1R2p2/8 w - - 0 1
../../data/raw/images\8-6p1-7k-8-K2p4-B1r5-N7-8.jpeg,8/6p1/7k/8/K2p4/B1r5/N7/8 w - - 0 1
../../data/raw/images\8-6p1-7k-8-p7-8-8-3nK3.jpeg,8/6p1/7k/8/p7/8/8/3nK3 w - - 0 1
../../data/raw/images\8-6p1-7k-r4P2-8-8-8-2K1b3.jpeg,8/6p1/7k/r4P2/8/8/8/2K1b3 w - - 0 1
../../data/raw/images\8-6p1-7p-3bR3-7q-5k2-8-2qK3n.jpeg,8/6p1/7p/3bR3/7q/5k2/8/2qK3n w - - 0 1
../../data/raw/images\8-6p1-7P-8-8-B7-P1K3k1-3R4.jpeg,8/6p1/7P/8/8/B7/P1K3k1/3R4 w - - 0 1
../../data/raw/images\8-6p1-8-1K6-8-2kq4-B7-8.jpeg,8/6p1/8/1K6/8/2kq4/B7/8 w - - 0 1
../../data/raw/images\8-6P1-8-2b1k2N-2b5-1K6-1b6-8.jpeg,8/6P1/8/2b1k2N/2b5/1K6/1b6/8 w - - 0 1
../../data/raw/images\8-6p1-8-2pK2p1-p6k-8-7p-8.jpeg,8/6p1/8/2pK2p1/p6k/8/7p/8 w - - 0 1
../../data/raw/images\8-6p1-8-3nk3-K6N-q4N2-P3P3-5n2.jpeg,8/6p1/8/3nk3/K6N/q4N2/P3P3/5n2 w - - 0 1
../../data/raw/images\8-6P1-8-8-1K6-6n1-5p2-3n2k1.jpeg,8/6P1/8/8/1K6/6n1/5p2/3n2k1 w - - 0 1
../../data/raw/images\8-6p1-8-8-1K6-6r1-b3N3-1R3k2.jpeg,8/6p1/8/8/1K6/6r1/b3N3/1R3k2 w - - 0 1
../../data/raw/images\8-6p1-8-8-2NK3k-3R4-R7-r1n5.jpeg,8/6p1/8/8/2NK3k/3R4/R7/r1n5 w - - 0 1
../../data/raw/images\8-6p1-8-8-5k2-8-3b4-3K2n1.jpeg,8/6p1/8/8/5k2/8/3b4/3K2n1 w - - 0 1
../../data/raw/images\8-6P1-8-8-7r-4K3-8-4n2k.jpeg,8/6P1/8/8/7r/4K3/8/4n2k w - - 0 1
../../data/raw/images\8-6p1-8-8-8-3QP2N-p7-3K1k2.jpeg,8/6p1/8/8/8/3QP2N/p7/3K1k2 w - - 0 1
../../data/raw/images\8-6P1-B1k5-P2p1Q2-p7-K5pB-1R1qP3-6B1.jpeg,8/6P1/B1k5/P2p1Q2/p7/K5pB/1R1qP3/6B1 w - - 0 1
../../data/raw/images\8-6P1-B1KpN3-3b4-7r-1R4kR-1B4R1-8.jpeg,8/6P1/B1KpN3/3b4/7r/1R4kR/1B4R1/8 w - - 0 1
../../data/raw/images\8-6p1-K1b3R1-1B6-3k1P2-3p4-2r2b2-N7.jpeg,8/6p1/K1b3R1/1B6/3k1P2/3p4/2r2b2/N7 w - - 0 1
../../data/raw/images\8-6P1-K5k1-3pp3-8-8-8-8.jpeg,8/6P1/K5k1/3pp3/8/8/8/8 w - - 0 1
../../data/raw/images\8-6p1-PP6-6r1-2K1PQ2-n1Q5-2k1R1n1-4B1rn.jpeg,8/6p1/PP6/6r1/2K1PQ2/n1Q5/2k1R1n1/4B1rn w - - 0 1
../../data/raw/images\8-6p1-q1k5-6B1-8-K7-8-8.jpeg,8/6p1/q1k5/6B1/8/K7/8/8 w - - 0 1
../../data/raw/images\8-6p1-qK4b1-4P1R1-7r-8-1k6-2QQ1r2.jpeg,8/6p1/qK4b1/4P1R1/7r/8/1k6/2QQ1r2 w - - 0 1
../../data/raw/images\8-6pB-2p3r1-5P2-8-6R1-4R2P-2K2rk1.jpeg,8/6pB/2p3r1/5P2/8/6R1/4R2P/2K2rk1 w - - 0 1
../../data/raw/images\8-6pk-1p6-p7-1P1Kr3-P7-3N4-8.jpeg,8/6pk/1p6/p7/1P1Kr3/P7/3N4/8 w - - 0 1
../../data/raw/images\8-6pk-7r-5p2-7b-8-8-Krr5.jpeg,8/6pk/7r/5p2/7b/8/8/Krr5 w - - 0 1
../../data/raw/images\8-6Pk-8-8-6bP-4n3-7Q-4K1b1.jpeg,8/6Pk/8/8/6bP/4n3/7Q/4K1b1 w - - 0 1
